workflow_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes,input_coverage,output_coverage
Cycles-20200413T214833Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,270,1,1,2160,332340354,2700,2591541040,1.0,1.0
Cycles-20200413T220633Z-0,baseline_cycles,baseline_cycles,216,2,0,1512,257723100,2376,2041863463,1.0,1.0
Cycles-20200413T220633Z-0,cycles,cycles,216,2,1,1728,265872348,2160,2060107396,1.0,1.0
Cycles-20200413T220633Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,216,1,2,864,2703456,216,1816040,1.0,1.0
Cycles-20200413T220633Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,4,0,1,216,1816040,4,1666792,1.0,1.0
Cycles-20200413T220633Z-0,cycles_output_summary,cycles_output_summary,4,1,1,432,1351692,4,1016820,1.0,1.0
Cycles-20200413T220633Z-0,cycles_plots,cycles_plots,2,0,1,4,1016820,2,8108749,1.0,1.0
Cycles-20200413T220633Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,216,1,1,1728,265872348,2160,2061443276,1.0,1.0
Cycles-20200413T231722Z-0,baseline_cycles,baseline_cycles,540,2,0,3780,644307588,5940,5100353111,1.0,1.0
Cycles-20200413T231722Z-0,cycles,cycles,540,2,1,4320,664680708,5400,5144899521,1.0,1.0
Cycles-20200413T231722Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,540,1,2,2160,6758640,540,4539278,1.0,1.0
Cycles-20200413T231722Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,10,0,1,540,4539278,10,4166158,1.0,1.0
Cycles-20200413T231722Z-0,cycles_output_summary,cycles_output_summary,10,1,1,1080,3379230,10,2541624,1.0,1.0
Cycles-20200413T231722Z-0,cycles_plots,cycles_plots,2,0,1,10,2541624,2,9074885,1.0,1.0
Cycles-20200413T231722Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,540,1,1,4320,664680708,5400,5148302229,1.0,1.0
Cycles-20200413T232924Z-0,baseline_cycles,baseline_cycles,810,2,0,5670,966461382,8910,7652865376,1.0,1.0
Cycles-20200413T232924Z-0,cycles,cycles,810,2,1,6480,997021062,8100,7726469764,1.0,1.0
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,810,1,2,3240,10137960,810,6832796,1.0,1.0
Cycles-20200413T232924Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,15,0,1,810,6832796,15,6273116,1.0,1.0
Cycles-20200413T232924Z-0,cycles_output_summary,cycles_output_summary,15,1,1,1620,5068845,15,3824548,1.0,1.0
Cycles-20200413T232924Z-0,cycles_plots,cycles_plots,3,0,1,15,3824548,3,12162800,1.0,1.0
Cycles-20200413T232924Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,810,1,1,6480,997021062,8100,7730464605,1.0,1.0
Cycles-20200414T003455Z-0,baseline_cycles,baseline_cycles,540,2,0,3780,644307696,5940,5126117438,1.0,1.0
Cycles-20200414T003455Z-0,cycles,cycles,540,2,1,4320,664680816,5400,5165664001,1.0,1.0
Cycles-20200414T003455Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,540,1,2,2160,6757560,540,4543258,1.0,1.0
Cycles-20200414T003455Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,10,0,1,540,4543258,10,4170138,1.0,1.0
Cycles-20200414T003455Z-0,cycles_output_summary,cycles_output_summary,10,1,1,1080,3378690,10,2538854,1.0,1.0
Cycles-20200414T003455Z-0,cycles_plots,cycles_plots,1,0,1,10,2538854,1,6353627,1.0,1.0
Cycles-20200414T003455Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,540,1,1,4320,664680816,5400,5168516502,1.0,1.0
Cycles-20200414T010852Z-0,baseline_cycles,baseline_cycles,1080,2,0,7560,1288615392,11880,10169494270,1.0,1.0
Cycles-20200414T010852Z-0,cycles,cycles,1080,2,1,8640,1329361632,10800,10265519534,1.0,1.0
Cycles-20200414T010852Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1080,1,2,4320,13517280,1080,9085724,1.0,1.0
Cycles-20200414T010852Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,20,0,1,1080,9085724,20,8339484,1.0,1.0
Cycles-20200414T010852Z-0,cycles_output_summary,cycles_output_summary,20,1,1,2160,6758460,20,5086856,1.0,1.0
Cycles-20200414T010852Z-0,cycles_plots,cycles_plots,2,0,1,20,5086856,2,12737556,1.0,1.0
Cycles-20200414T010852Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,1080,1,1,8640,1329361632,10800,10271508530,1.0,1.0
Cycles-20200414T012817Z-0,baseline_cycles,baseline_cycles,1620,2,0,11340,1932923088,17820,15270678401,1.0,1.0
Cycles-20200414T012817Z-0,cycles,cycles,1620,2,1,12960,1994042448,16200,15427274978,1.0,1.0
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_parser,cycles_fertilizer_increase_output_parser,1620,1,2,6480,20275920,1620,13673462,1.0,1.0
Cycles-20200414T012817Z-0,cycles_fertilizer_increase_output_summary,cycles_fertilizer_increase_output_summary,30,0,1,1620,13673462,30,12554102,1.0,1.0
Cycles-20200414T012817Z-0,cycles_output_summary,cycles_output_summary,30,1,1,3240,10137690,30,7653062,1.0,1.0
Cycles-20200414T012817Z-0,cycles_plots,cycles_plots,3,0,1,30,7653062,3,17508458,1.0,1.0
Cycles-20200414T012817Z-0,fertilizer_increase_cycles,fertilizer_increase_cycles,1620,1,1,12960,1994042448,16200,15434341061,1.0,1.0
Montage,mAdd,madd,3,1,2,186,746717295,6,38897280,1.0,1.0
Montage,mBackground,mbackground,90,2,2,360,747288000,180,746674560,1.0,1.0
Montage,mBgModel,mbgmodel,3,1,1,6,123615,3,5118,1.0,1.0
Montage,mConcatFit,mconcatfit,3,1,1,426,168638,3,88611,1.0,1.0
Montage,mDiffFit,mdifffit,423,1,1,2115,7018671411,423,112088,1.0,1.0
Montage,mImgtbl,mimgtbl,3,1,1,93,373352610,3,41916,1.0,1.0
Montage,mProject,mproject,90,2,0,180,134077760,180,746674560,1.0,1.0
Montage,mViewer,mviewer,4,0,1,6,38897280,4,3520783,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.BULK_QC_AND_FILTER.COLLAPSE_DUPLICATES,collapse_duplicates,8,1,1,8,562564,32,8878286,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.CLONAL_ANALYSIS.DEFINE_CLONES_COMPUTE,define_clones_compute,2,1,2,10,4044711,14,14912528,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.CLONAL_ANALYSIS.DEFINE_CLONES_REPORT,define_clones_report,1,0,1,2,1755609,11,9078376,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.CLONAL_ANALYSIS.DOWSER_LINEAGES,dowser_lineages,8,0,1,8,627281,24,7868806,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.CLONAL_ANALYSIS.FIND_CLONAL_THRESHOLD,find_clonal_threshold,1,0,0,2,12028,5,5206895,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,21424,3,10583,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.MULTIQC,reporting,1,0,3,28,9447924,4,14703937,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.REPERTOIRE_ANALYSIS_REPORTING.AIRRFLOW_REPORT,airrflow_report,1,0,2,6,41314,6,7321068,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.REPERTOIRE_ANALYSIS_REPORTING.PARSE_LOGS,parse_logs,1,1,10,81,39033,11,6284,0.20987654320987653,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.REPERTOIRE_ANALYSIS_REPORTING.REPORT_FILE_SIZE,report_file_size,1,1,1,2,8178,3,7240187,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.FASTQ_INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,2,0,1,3174,2,3292,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.FASTP,preprocessing,8,2,0,16,6098015,48,11905942,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.FASTQC_POSTASSEMBLY_UMI,qc,8,1,1,8,5407230,24,10117341,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.GUNZIP_UMI,gunzip_umi,8,1,1,16,6357045,24,22549388,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.MERGE_UMI,file_handling,8,1,1,24,6822997,24,6357885,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_ASSEMBLEPAIRS_UMI,presto_assemblepairs_umi,8,3,1,16,7150986,40,16938222,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_BUILDCONSENSUS_UMI,presto_buildconsensus_umi,8,2,1,16,8059128,64,20211488,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_CLUSTERSETS_UMI,presto_clustersets_umi,8,2,1,16,7796436,64,12596381,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_COLLAPSESEQ_UMI,presto_collapseseq_umi,8,2,1,8,6105240,40,11261000,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_FILTERSEQ_UMI,presto_filterseq_umi,8,2,1,16,22548708,64,30777839,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_MASKPRIMERS_UMI,presto_maskprimers_umi,8,2,1,32,15665269,64,31645440,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_PAIRSEQ_UMI,presto_pairseq_umi,8,2,1,16,10578490,32,7810837,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_PARSEHEADERS_COLLAPSE_UMI,presto_parseheaders_collapse_umi,8,1,1,8,5407230,16,5394924,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_PARSEHEADERS_METADATA_UMI,presto_parseheaders_metadata_umi,8,1,1,8,5631120,16,6106104,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_PARSEHEADERS_PRIMERS_UMI,presto_parseheaders_primers_umi,8,1,1,8,5394060,16,5631976,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_PARSE_CLUSTER_UMI,presto_parse_cluster_umi,8,1,1,16,7942376,32,8084106,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_POSTCONSENSUS_PAIRSEQ_UMI,presto_postconsensus_pairseq_umi,8,2,1,16,7154004,32,7165369,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.SEQUENCE_ASSEMBLY.PRESTO_UMI.PRESTO_SPLITSEQ_UMI,presto_splitseq_umi,8,2,1,8,5463965,24,170211,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.ADD_META_TO_TAB,add_meta_to_tab,8,1,2,16,575264,24,564219,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.CHANGEO_ASSIGNGENES,changeo_assigngenes,8,1,2,16,36696800,32,2079200,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.CHANGEO_MAKEDB,changeo_makedb,8,2,2,24,16113689,24,569893,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.CHANGEO_PARSEDB_SPLIT,changeo_parsedb_split,8,1,1,8,561634,24,560180,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.FILTER_JUNCTION_MOD3,filter_junction_mod3,8,1,1,8,549930,24,551799,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.FILTER_QUALITY,filter_quality,8,1,1,8,557965,24,563825,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.UNZIP_IGBLAST,unzip_igblast,1,1,0,1,747580,2,4567511,1.0,1.0
airrflow,NFCORE_AIRRFLOW.AIRRFLOW.VDJ_ANNOTATION.UNZIP_IMGT,unzip_imgt,1,3,0,1,261314,2,1754791,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.CUSTOM_DUMPSOFTWAREVERSIONS,custom_dumpsoftwareversions,1,1,0,1,11531,3,10203,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_ALIGN_BWA.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,8,1,2,16,52520818,16,4866,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_ALIGN_BWA.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,8,1,2,16,52520818,16,3547,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_ALIGN_BWA.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,8,1,2,24,151399274,16,388459,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_ALIGN_BWA.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_INDEX,indexing,8,3,1,8,52426634,16,95008,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_ALIGN_BWA.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_SORT,file_handling,8,5,1,8,72566639,16,52427450,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_ALIGN_BWA.BWA_MEM,alignment,8,1,2,20,231754474,16,72567399,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_FASTQC_UMITOOLS_TRIMGALORE.FASTQC,qc,8,1,0,12,63869987,32,13544424,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.FASTQ_FASTQC_UMITOOLS_TRIMGALORE.TRIMGALORE,trimgalore,8,2,0,12,63869987,56,75306375,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.IGV,igv,1,0,6,19,20071611,4,12371794,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.INPUT_CHECK.SAMPLESHEET_CHECK,samplesheet_check,1,0,0,1,1371,2,1536,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_ATAQV_ATAQV,file_handling,6,1,5,30,56274744,12,1759820,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_ATAQV_MKARV,file_handling,1,0,1,6,1759400,2,3209570,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_BAM_TO_BIGWIG.BEDTOOLS_GENOMECOV,genomic_interval_ops,6,1,4,12,29776204,18,16442927,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_BAM_TO_BIGWIG.UCSC_BEDGRAPHTOBIGWIG,visualization,6,3,2,12,16443384,12,4849275,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS.DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,visualization,6,1,2,12,6109887,18,104477126,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS.DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,visualization,6,1,2,12,7252413,18,124177010,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS.DEEPTOOLS_PLOTHEATMAP,visualization,6,0,1,6,8393281,18,15273498,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS.DEEPTOOLS_PLOTPROFILE,visualization,6,1,1,6,10846960,18,2432853,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CALL_ANNOTATE_PEAKS.FRIP_SCORE,frip_score,6,1,3,12,30331463,12,907,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CALL_ANNOTATE_PEAKS.HOMER_ANNOTATEPEAKS,homer_annotatepeaks,6,1,1,18,146942417,12,1136725,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CALL_ANNOTATE_PEAKS.MACS2_CALLPEAK,macs2_callpeak,6,7,2,6,29773314,24,1890999,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CALL_ANNOTATE_PEAKS.MULTIQC_CUSTOM_PEAKS,reporting,6,1,2,24,563556,18,6250,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CALL_ANNOTATE_PEAKS.PLOT_HOMER_ANNOTATEPEAKS,plot_homer_annotatepeaks,1,1,1,7,1136569,4,51233,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CALL_ANNOTATE_PEAKS.PLOT_MACS2_QC,plot_macs2_qc,1,0,1,6,558149,3,147609,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CONSENSUS_PEAKS.DESEQ2_QC,deseq2_qc,1,1,1,3,101159,10,146581,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CONSENSUS_PEAKS.HOMER_ANNOTATEPEAKS,homer_annotatepeaks,1,0,1,3,24463392,2,287722,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CONSENSUS_PEAKS.MACS2_CONSENSUS,macs2_consensus,1,3,1,6,558149,6,599994,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_CONSENSUS_PEAKS.SUBREAD_FEATURECOUNTS,quantification,1,2,3,7,29835552,3,100917,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,file_handling,6,1,4,12,29842730,24,2308152,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAMTOOLS_FILTER,bamtools_filter,6,13,3,30,54459007,12,30326810,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_REMOVE_ORPHANS,bam_remove_orphans,3,1,1,3,24162485,6,23926654,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,3,2,2,6,19993069,6,1890,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,3,1,2,6,19993069,6,1329,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_SORT_STATS_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,3,1,2,9,57072490,6,177467,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_INDEX,indexing,3,4,1,3,19961069,6,32339,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_SORT_STATS_SAMTOOLS.SAMTOOLS_SORT,file_handling,3,12,1,3,23926375,6,19961405,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,3,2,2,6,9849661,6,1738,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,3,1,2,6,9849661,6,1242,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,3,1,2,9,46929082,6,82235,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.SAMTOOLS_INDEX,indexing,3,4,1,3,9812245,6,37683,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_FILTER_BAM.SAMTOOLS_SORT,file_handling,3,1,1,3,20513899,6,24162749,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,6,1,2,12,54455113,12,3684,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,6,1,2,12,54455113,12,2658,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,6,1,2,18,128613955,12,309120,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_MARKDUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,6,7,2,18,126845892,18,54401451,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_MARKDUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,6,5,1,6,54385385,12,70328,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,deduplication,6,1,3,18,103934628,60,282295,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_BAM_TO_BIGWIG.BEDTOOLS_GENOMECOV,genomic_interval_ops,2,1,2,4,13156192,6,7005488,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_BAM_TO_BIGWIG.UCSC_BEDGRAPHTOBIGWIG,visualization,2,1,2,4,7005636,4,1985649,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CALL_ANNOTATE_PEAKS.FRIP_SCORE,frip_score,2,1,2,4,13361619,4,296,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CALL_ANNOTATE_PEAKS.HOMER_ANNOTATEPEAKS,homer_annotatepeaks,2,1,1,6,49001149,4,432525,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CALL_ANNOTATE_PEAKS.MACS2_CALLPEAK,macs2_callpeak,2,6,1,2,13155226,8,707250,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CALL_ANNOTATE_PEAKS.MULTIQC_CUSTOM_PEAKS,reporting,2,1,2,8,208185,6,2068,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CALL_ANNOTATE_PEAKS.PLOT_HOMER_ANNOTATEPEAKS,plot_homer_annotatepeaks,1,1,1,3,432753,4,22477,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CALL_ANNOTATE_PEAKS.PLOT_MACS2_QC,plot_macs2_qc,1,0,1,2,206393,3,60255,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CONSENSUS_PEAKS.DESEQ2_QC,deseq2_qc,1,1,1,3,65481,10,84271,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CONSENSUS_PEAKS.HOMER_ANNOTATEPEAKS,homer_annotatepeaks,1,0,1,3,24444434,2,206586,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CONSENSUS_PEAKS.MACS2_CONSENSUS,macs2_consensus,1,3,1,2,206393,6,255457,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_CONSENSUS_PEAKS.SUBREAD_FEATURECOUNTS,quantification,1,2,3,5,13134501,3,65071,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,2,2,2,4,13176474,4,1214,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,2,1,2,4,13176474,4,864,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_MARKDUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,2,1,2,6,37896088,4,91242,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_MARKDUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,2,8,2,6,37907925,6,13159313,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MERGED_REPLICATE_MARKDUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,2,3,1,2,13155226,4,21452,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.MULTIQC,reporting,1,0,31,176,12911873,4,14304953,1.0,1.0
atacseq,NFCORE_ATACSEQ.ATACSEQ.PICARD_MERGESAMFILES_LIBRARY,deduplication,6,1,1,8,52426634,12,52685076,1.0,1.0
