workflow_name,task_name,logical_task_name,task_category,instance_count,logical_children_count,logical_dependencies_count,physical_children_count,logical_task_instances,input_file_count,total_input_file_sizes,output_file_count,total_output_file_sizes
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,10742532,2,435
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,10742532,2,39256
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,10742532,2,617
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,8790012,2,443
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,8790012,2,618
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,8790012,2,63452
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,8661876,2,67965
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,8661876,2,446
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,8661876,2,620
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9094897,2,444
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9094897,2,62616
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,9094897,2,618
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9131345,2,447
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9131345,2,61807
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.ALIGN_BWA_MEM.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,9131345,2,618
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,1,6,1,6,6,1,8779988,3,9022531
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,1,6,1,6,6,1,10731956,3,11014658
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,1,6,1,6,6,1,9084481,3,9368598
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,1,6,1,6,6,1,8650220,3,8919642
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,1,6,1,6,6,1,9120785,3,9386320
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.PICARD_MARKDUPLICATES,deduplication,1,6,1,6,6,1,10691881,3,10978613
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,9018694,2,10278
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,11010811,2,10662
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,9364750,2,10766
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,8915876,2,11766
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,9382471,2,10886
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,10974770,2,10502
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,9028886,2,615
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9028886,2,434
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9028886,2,63453
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,1,1,3,1,6,5,9029426,2,5059868
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,1,1,3,1,6,5,11021927,2,9382817
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,11021387,2,610
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,11021387,2,39253
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,11021387,2,426
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,1,1,3,1,6,5,9375970,2,6056594
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,9375430,2,615
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9375430,2,62617
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9375430,2,435
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,8927556,2,67967
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,1,1,3,1,6,5,8928096,2,4383014
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,8927556,2,619
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,8927556,2,437
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,9393271,2,438
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,9393271,2,615
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,1,1,3,1,6,5,9393811,2,6107629
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,9393271,2,61808
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,10985186,2,427
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,1,2,1,6,2,10985186,2,610
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,NFCORE_CHIPSEQ.CHIPSEQ.MARK_DUPLICATES_PICARD.BAM_STATS_SAMTOOLS.SAMTOOLS_STATS,file_handling,1,1,2,1,6,2,10985186,2,39324
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_FILTER,bam_filter,1,1,3,1,6,5,10985726,2,9098814
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,1,1,1,1,6,1,5059768,2,5763726
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,1,1,1,1,6,1,9382717,2,10099900
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,1,1,1,1,6,1,6056494,2,7056257
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,1,1,1,1,6,1,4382914,2,5009155
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,1,1,1,1,6,1,6107529,2,6982010
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_REMOVE_ORPHANS,bam_remove_orphans,1,1,1,1,6,1,9098714,2,9798019
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,11,1,11,6,1,5763639,2,5033219
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,11,1,11,6,1,10099813,2,9512071
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,11,1,11,6,1,7056170,2,6054258
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,11,1,11,6,1,5009068,2,4345188
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,11,1,11,6,1,6981923,2,6080847
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_SORT,file_handling,1,11,1,11,6,1,9797932,2,9222227
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,5033119,2,10325
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,1,2,1,2,6,1,5033119,4,12400
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,1,1,1,1,6,2,17392926,11,61041
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,4,1,5,6,1,9511971,2,10701
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,1,2,1,2,6,1,9511971,4,12019
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,1,1,1,1,6,2,21871778,11,47662
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,1,2,1,2,6,1,6054158,4,12369
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,6054158,2,10925
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,1,1,1,1,6,2,18413965,11,62069
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,4345088,2,11805
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,1,2,1,2,6,1,4345088,4,12405
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,1,1,1,1,6,2,16704895,11,62856
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,4,1,4,6,1,6080747,2,10869
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,1,2,1,2,6,1,6080747,4,12361
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,1,1,1,1,6,2,18440554,11,62281
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.SAMTOOLS_INDEX,indexing,1,4,1,5,6,1,9222127,2,10533
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,NFCORE_CHIPSEQ.CHIPSEQ.PHANTOMPEAKQUALTOOLS,phantompeakqualtools,1,2,1,2,6,1,9222127,4,12038
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,NFCORE_CHIPSEQ.CHIPSEQ.PICARD_COLLECTMULTIPLEMETRICS,deduplication,1,1,1,1,6,2,21581934,11,47411
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_IDXSTATS,file_handling,1,1,2,1,6,2,5043343,2,431
chipseq,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,NFCORE_CHIPSEQ.CHIPSEQ.FILTER_BAM_BAMTOOLS.BAM_SORT_SAMTOOLS.BAM_STATS_SAMTOOLS.SAMTOOLS_FLAGSTAT,file_handling,1,2,2,2,6,2,5043343,2,622
